$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1980 314   313   100  25.7 1.183  54.3 0.802  1.21  99.5 1.840 0.280 2.120  4380  1275   238  2761  1261   557   372 0.085    55     0 46.96  2.00     3 150.0  1.03  58.3  14.9  1.00  0.05  0.53  0.00  0.00   0.0  0.00  0.00  0.00
 1980 315   314   101  25.2 1.194  54.7 0.811  1.12  93.7 1.892 0.286 2.178  4487  1279   245  2824  1292   569   410 0.091    56     0 48.63  2.00     3 150.0  1.04  54.7  13.8  1.00  0.16  0.58  0.00  0.00   0.0  0.00  0.00  0.00
 1980 316   315   102  25.4 1.202  55.0 0.818  1.00  92.9 1.938 0.292 2.230  4599  1282   253  2878  1318   580   460 0.100    58     0 50.45  2.00     3 150.0  1.05  51.1  11.6  1.00  0.30  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1980 317   316   103  26.0 1.209  55.2 0.824  0.95  77.0 1.977 0.297 2.273  4680  1285   258  2922  1339   589   493 0.105    58     0 52.46  2.00     3 150.0  1.06  50.0  13.0  1.00  0.43  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1980 318   317   104  26.6 1.216  55.4 0.829  0.98  75.9 2.008 0.300 2.308  4766  1288   263  2954  1352   597   541 0.113    59     0 54.56  2.00     3 150.0  1.07  49.3  13.3  1.00  0.47  0.73  0.00  0.00   0.0  0.00  0.00  0.00
 1980 319   318   105  25.3 1.221  55.6 0.832  1.20  64.2 2.028 0.304 2.332  4827  1290   266  2993  1371   605   560 0.116    60     0 56.69  2.00     3 150.0  1.08  48.7  19.5  1.00  0.50  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1980 320   319   106  24.6 1.227  55.8 0.836  1.23  66.5 2.056 0.308 2.364  4905  1292   271  3030  1389   612   596 0.122    61     0 58.82  2.00     3 150.0  1.10  48.3  19.4  1.00  0.53  0.76  0.00  0.00   0.0  0.02  0.00  0.00
 1980 321   320   107  24.7 1.233  56.0 0.840  1.21  83.2 2.083 0.310 2.393  5010  1297   278  3059  1400   619   665 0.133    61     0 60.92  2.00     3 150.0  1.11  48.5  15.4  1.00  0.55  0.78  0.00  0.00   0.0  0.02  0.00  0.00
 1980 322   321   108  26.0 1.238  56.2 0.842  0.99  99.9 2.100 0.313 2.413  5142  1302   287  3089  1412   626   759 0.148    62     0 63.08  2.00     3 150.0  1.12  48.1  10.0  1.00  0.55  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1980 323   322   109  25.3 1.243  56.3 0.845  1.01 100.8 2.117 0.315 2.433  5256  1306   294  3117  1423   633   837 0.159    62     0 65.29  2.00     3 150.0  1.13  47.8  10.2  1.00  0.56  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1980 324   323   110  24.3 1.248  56.5 0.847  1.25  86.1 2.134 0.319 2.453  5338  1309   299  3151  1439   640   880 0.165    63     0 67.53  2.00     3 150.0  1.14  49.1  15.6  1.00  0.58  0.79  0.00  0.00   0.0  0.05  0.00  0.00
 1980 325   324   111  26.0 1.254  56.7 0.850  1.03  71.4 2.158 0.322 2.480  5420  1312   304  3180  1451   647   929 0.171    64     0 69.87  2.00     3 150.0  1.15  49.6  15.1  1.00  0.54  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1980 326   325   112  26.1 1.260  56.9 0.853  0.91  83.5 2.176 0.324 2.500  5528  1316   310  3210  1463   655   999 0.181    64     0 72.32  2.00     3 150.0  1.16  48.4  11.1  1.00  0.52  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1980 327   326   113  25.3 1.265  57.1 0.855  1.16  87.2 2.194 0.327 2.521  5620  1319   316  3238  1474   662  1058 0.188    65     0 74.79  2.00     3 150.0  1.17  47.9  13.6  1.00  0.57  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 328   327   114  26.0 1.270  57.2 0.857  1.05 110.4 2.211 0.328 2.539  5752  1324   321  3258  1479   669  1166 0.203    65     0 77.31  2.00     3 150.0  1.18  50.1  10.1  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 329   328   115  26.1 1.276  57.4 0.858  0.86  81.3 2.219 0.331 2.550  5840  1328   326  3289  1492   677  1217 0.208    66     0 79.98  2.00     3 150.0  1.20  47.3  10.5  1.00  0.51  0.76  0.00  0.00   0.0  0.00  0.00  0.00
 1980 330   329   116  26.0 1.280  57.6 0.860  1.18  67.4 2.238 0.333 2.571  5900  1330   328  3314  1502   683  1250 0.212    66     0 82.68  2.00     3 150.0  1.21  46.8  17.3  1.00  0.61  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1980 331   330   117  26.2 1.285  57.8 0.862  1.18  54.4 2.254 0.335 2.589  5957  1332   330  3337  1512   689  1281 0.215    67     0 85.34  2.00     3 150.0  1.22  49.6  22.8  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1980 332   331   118  24.0 1.290  57.9 0.864  1.54  66.6 2.268 0.338 2.606  6032  1335   334  3367  1525   697  1323 0.219    67     0 87.90  2.00     3 150.0  1.23  53.5  27.4  1.00  0.52  0.76  0.00  0.00   0.0  0.07  0.00  0.00
 1980 333   332   119  25.0 1.298  58.1 0.866  1.26  72.1 2.287 0.340 2.627  6122  1340   340  3394  1533   707  1380 0.225    68     0 90.42  2.00     3 150.0  1.24  55.1  20.5  1.00  0.39  0.70  0.00  0.00   0.0  0.00  0.00  0.00
 1980 334   333   120  24.9 1.306  58.4 0.868  1.30  98.7 2.299 0.342 2.641  6238  1344   345  3423  1541   718  1461 0.234    68     0 92.86  2.00     3 150.0  1.25  55.2  15.6  1.00  0.34  0.67  0.00  0.00   0.0  0.01  0.00  0.00
 1980 335   334   121  26.3 1.315  58.7 0.869  1.06  96.5 2.312 0.346 2.658  6359  1349   353  3467  1559   729  1531 0.241    69     0 95.38  2.00     3 150.0  1.26  56.7  13.0  1.00  0.32  0.66  0.00  0.00   0.0  0.00  0.00  0.00
 1980 336   335   122  26.2 1.323  59.0 0.872  0.96  91.5 2.339 0.350 2.689  6466  1352   359  3512  1578   741  1587 0.245    70     0 98.02  2.00     3 150.0  1.27  52.3  11.5  1.00  0.29  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1980 337   336   123  26.2 1.329  59.2 0.875  0.98  76.0 2.367 0.353 2.721  6544  1355   363  3548  1594   751  1626 0.248    71     0 100.9  2.00     3 150.0  1.28  48.9  13.2  1.00  0.42  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1980 338   337   124  26.9 1.335  59.4 0.878  1.14  69.6 2.390 0.355 2.745  6616  1359   366  3568  1600   759  1674 0.253    71     0 103.8  2.00     3 150.0  1.30  47.9  16.3  1.00  0.55  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1980 339   338   125  27.1 1.339  59.6 0.879  0.90  73.1 2.399 0.357 2.756  6713  1362   372  3596  1611   766  1738 0.259    72     0 106.9  2.00     3 150.0  1.31  48.1  12.2  1.00  0.60  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1980 340   339   126  27.2 1.344  59.8 0.881  0.90  72.8 2.416 0.359 2.775  6797  1365   376  3622  1621   772  1791 0.264    72     0 110.1  2.00     3 150.0  1.32  47.7  12.1  1.00  0.60  0.80  0.00  0.00   0.0  0.00  0.00  0.00
 1980 341   340   127  28.0 1.348  60.0 0.882  0.87  83.3 2.432 0.362 2.794  6900  1369   381  3648  1632   779  1863 0.270    73     0 113.3  2.00     3 150.0  1.33  47.4  10.1  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1980 342   341   128  27.8 1.351  60.1 0.884  0.85  78.8 2.447 0.364 2.811  6989  1372   386  3672  1641   785  1924 0.275    73     0 116.5  2.00     3 150.0  1.34  47.3  10.4  1.00  0.64  0.82  0.00  0.00   0.0  0.00  0.00  0.00
 1980 343   342   129  26.6 1.355  60.3 0.885  0.94  87.6 2.462 0.365 2.827  7082  1376   390  3689  1646   791  1994 0.282    74     0 119.8  2.00     3 150.0  1.36  47.2  10.6  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 344   343   130  28.0 1.359  60.4 0.886  0.71  68.9 2.469 0.367 2.836  7164  1379   394  3712  1655   797  2049 0.286    74     0 123.1  2.00     3 150.0  1.37  47.2   9.9  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 345   344   131  27.9 1.362  60.6 0.887  0.86  69.3 2.482 0.369 2.851  7237  1381   397  3733  1664   802  2099 0.290    75     0 126.4  2.00     3 150.0  1.38  47.3  12.1  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 346   345   132  27.3 1.365  60.7 0.889  0.90  65.8 2.495 0.371 2.866  7311  1384   400  3754  1672   808  2148 0.294    75     0 129.8  2.00     3 150.0  1.39  47.9  13.5  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 347   346   133  27.9 1.369  60.8 0.890  0.80  76.9 2.508 0.372 2.880  7404  1388   405  3771  1676   813  2220 0.300    75     0 133.2  2.00     3 150.0  1.40  47.8  10.2  1.00  0.68  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 348   347   134  28.4 1.372  61.0 0.891  0.74  75.2 2.515 0.373 2.887  7494  1392   409  3787  1681   818  2289 0.305    76     0 136.7  2.00     3 150.0  1.42  47.8   9.5  1.00  0.70  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 349   348   135  27.9 1.375  61.1 0.891  0.73  72.7 2.521 0.373 2.894  7577  1397   413  3802  1685   823  2353 0.311    76     0 140.1  2.00     3 150.0  1.43  47.9   9.8  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 350   349   136  27.2 1.378  61.3 0.892  0.75  69.9 2.527 0.374 2.901  7655  1400   416  3818  1689   828  2413 0.315    76     0 143.7  2.00     3 150.0  1.44  48.0  10.6  1.00  0.71  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 351   350   137  28.0 1.381  61.4 0.892  0.86  67.4 2.533 0.376 2.909  7728  1403   419  3837  1697   833  2463 0.319    77     0 147.2  2.00     3 150.0  1.45  48.1  12.5  1.00  0.71  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1980 352   351   138  27.5 1.384  61.5 0.894  1.06  65.4 2.545 0.377 2.922  7796  1406   422  3852  1701   838  2515 0.323    77     0 150.8  2.00     3 150.0  1.47  48.2  16.0  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1980 353   352   139  26.4 1.387  61.6 0.894  1.24  92.3 2.551 0.378 2.929  7899  1410   426  3867  1704   843  2598 0.329    77     0 154.3  2.00     3 150.0  1.48  52.7  14.9  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1980 354   353   140  25.3 1.391  61.8 0.895  1.32  74.6 2.557 0.379 2.936  7973  1414   429  3887  1710   851  2650 0.332    78     0 158.0  2.00     3 150.0  1.49  57.3  21.8  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1980 355   354   141  24.8 1.398  62.0 0.895  1.32 100.0 2.562 0.380 2.943  8090  1418   434  3909  1716   860  2739 0.339    78 0.861 161.4  2.00     3 150.0  1.50  61.1  17.4  1.00  0.46  0.73  0.00  0.00   0.0  0.02  0.00  0.00
 1980 356   355   142  25.9 1.406  62.2 0.896  0.99 104.0 2.569 0.382 2.951  8217  1422   438  3934  1721   871  2837 0.345    79 2.197 164.9  2.00     3 150.0  1.50  56.8  11.3  1.00  0.36  0.68  0.00  0.00   0.0  0.00  0.00  0.00
 1980 357   356   143  26.0 1.413  62.5 0.896  1.25  65.6 2.574 0.382 2.956  8263  1425   440  3950  1724   881  2865 0.347    79 4.627 168.2  2.00     3 150.0  1.50  53.9  21.7  1.00  0.43  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1980 358   357   144  25.6 1.419  62.7 0.896  1.22  92.1 2.574 0.383 2.958  8382  1429   447  3971  1729   890  2955 0.353    79 8.067 171.6  2.00     3 150.0  1.50  54.0  15.2  1.00  0.51  0.75  0.00  0.00   0.0  0.00  0.00  0.00
 1980 359   358   145  26.2 1.425  62.9 0.897  1.05  92.6 2.581 0.384 2.965  8493  1433   454  3992  1734   899  3039 0.358    80 12.04 175.1  2.00     3 150.0  1.50  49.2  11.7  1.00  0.48  0.74  0.00  0.00   0.0  0.00  0.00  0.00
 1980 360   359   146  25.9 1.429  63.0 0.897  1.06  97.6 2.586 0.383 2.969  8592  1437   459  3995  1729   906  3131 0.364    80 16.79 178.8  2.00     3 150.0  1.50  47.7  11.0  1.00  0.62  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1980 361   360   147  25.5 1.434  63.1 0.897  1.10 105.8 2.580 0.382 2.962  8701  1441   463  3999  1724   912  3231 0.371    80 20.73 182.4  2.00     3 150.0  1.50  46.4  10.3  1.00  0.65  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 362   361   148  25.7 1.437  63.3 0.896  1.10  85.6 2.573 0.381 2.954  8777  1445   467  4001  1719   917  3301 0.376    80 24.94 186.1  2.00     3 150.0  1.50  45.3  12.4  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1980 363   362   149  25.9 1.441  63.4 0.896  1.28 100.9 2.567 0.381 2.948  8890  1449   474  4011  1719   923  3397 0.382    80 28.41 189.9  2.00     3 150.0  1.50  49.1  13.2  1.00  0.69  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1980 364   363   150  25.4 1.447  63.6 0.896  1.09  76.8 2.570 0.382 2.953  8971  1452   478  4031  1725   931  3454 0.385    81 31.01 193.7  2.00     3 150.0  1.50  45.3  13.7  1.00  0.55  0.78  0.00  0.00   0.0  0.00  0.00  0.00
 1980 365   364   151  26.4 1.451  63.7 0.897  0.82  77.4 2.578 0.383 2.961  9072  1455   484  4044  1727   937  3537 0.390    81 33.94 197.5  2.00     3 150.0  1.50  44.1   9.7  1.00  0.66  0.83  0.00  0.00   0.0  0.00  0.00  0.00
 1980 366   365   152  26.8 1.454  63.8 0.897  0.84  71.7 2.583 0.383 2.966  9149  1458   487  4057  1730   943  3598 0.393    81 36.40 201.5  2.00     3 150.0  1.50  42.9  10.4  1.00  0.67  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981   1   366   153  28.5 1.458  64.0 0.897  1.13  53.6 2.584 0.383 2.967  9193  1461   488  4059  1727   949  3637 0.396    81 39.66 205.5  2.00     3 150.0  1.50  41.8  17.9  1.00  0.70  0.85  0.00  0.00   0.0  0.00  0.00  0.00
 1981   2   367   154  25.0 1.461  64.1 0.897  1.08  76.6 2.582 0.382 2.964  9284  1465   492  4066  1725   954  3718 0.400    81 42.02 209.6  2.00     3 150.0  1.50  58.8  17.9  1.00  0.72  0.86  0.00  0.00   0.0  0.00  0.00  0.00
 1981   3   368   155  24.8 1.470  64.3 0.897  1.06 108.7 2.579 0.383 2.962  9411  1469   495  4088  1728   966  3819 0.406    82 44.55 213.7  2.00     3 150.0  1.50  53.3  11.1  1.00  0.27  0.64  0.00  0.00   0.0  0.01  0.00  0.00
 1981   4   369   156  26.0 1.478  64.6 0.897  0.86  90.6 2.582 0.385 2.968  9513  1472   501  4120  1739   979  3884 0.408    82 47.64 217.8  2.00     3 150.0  1.50  49.6   9.9  1.00  0.30  0.65  0.00  0.00   0.0  0.00  0.00  0.00
 1981   5   370   157  24.5 1.486  64.8 0.898  0.83  93.8 2.598 0.387 2.985  9622  1476   507  4148  1747   990  3959 0.411    83 50.61 221.9  2.00     3 150.0  1.50  43.6   8.4  1.00  0.40  0.70  0.00  0.00   0.0  0.04  0.00  0.00
 1981   6   371   158  24.8 1.491  65.0 0.899  1.00  93.9 2.610 0.387 2.997  9708  1480   510  4156  1745   997  4033 0.415    83 53.66 225.9  2.00     3 150.0  1.50  40.4   9.3  1.00  0.59  0.80  0.00  0.00   0.0  0.01  0.00  0.00
 1981   7   372   159  26.6 1.495  65.1 0.899  0.79  88.2 2.604 0.386 2.990  9805  1484   514  4159  1740  1003  4124 0.421    83 57.52 230.2  2.00     3 150.0  1.50  41.6   7.8  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981   8   373   160  26.6 1.499  65.3 0.898  0.78  89.6 2.598 0.385 2.983  9895  1488   517  4164  1736  1010  4207 0.425    83 61.20 234.5  2.00     3 150.0  1.50  37.9   6.8  1.00  0.63  0.81  0.00  0.00   0.0  0.00  0.00  0.00
 1981   9   374   161  25.8 1.502  65.3 0.898  0.79  88.6 2.590 0.384 2.974  9992  1491   522  4167  1733  1014  4295 0.430    83 65.40 238.9  2.00     3 150.0  1.50  37.2   7.0  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  10   375   162  25.7 1.505  65.4 0.897  0.89  93.6 2.584 0.383 2.967 10092  1494   528  4169  1729  1019  4387 0.435    83 69.94 243.4  2.00     3 150.0  1.50  37.0   7.5  1.00  0.75  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  11   376   163  26.6 1.508  65.6 0.897  0.81  79.5 2.578 0.382 2.961 10177  1497   532  4172  1725  1024  4465 0.439    83 74.37 247.9  2.00     3 150.0  1.50  36.2   7.7  1.00  0.74  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  12   377   164  24.2 1.511  65.6 0.896  1.09 113.0 2.574 0.382 2.956 10294  1501   538  4175  1722  1028  4573 0.444    84 78.44 252.4  2.00     3 150.0  1.50  35.4   7.5  1.00  0.75  0.87  0.00  0.00   0.0  0.05  0.00  0.00
 1981  13   378   165  25.0 1.514  65.7 0.896  1.07  85.6 2.568 0.380 2.948 10365  1505   541  4173  1715  1033  4643 0.448    83 82.79 256.8  2.00     3 150.0  1.50  34.8   9.4  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  14   379   166  25.5 1.517  65.8 0.894  0.99  91.1 2.555 0.378 2.934 10461  1509   544  4168  1706  1037  4740 0.453    83 87.85 261.2  2.00     3 150.0  1.50  34.2   7.9  1.00  0.77  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  15   380   167  27.6 1.520  65.9 0.893  0.61  72.2 2.540 0.376 2.916 10544  1513   547  4161  1696  1041  4828 0.458    83 93.62 265.8  2.00     3 150.0  1.50  33.6   5.8  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  16   381   168  25.4 1.522  66.0 0.892  0.73  82.0 2.530 0.374 2.904 10622  1517   550  4158  1689  1045  4907 0.462    83 97.96 270.4  2.00     3 150.0  1.50  33.0   6.2  1.00  0.77  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  17   382   169  26.7 1.525  66.1 0.891  0.69  81.3 2.515 0.372 2.887 10703  1520   553  4151  1679  1049  4991 0.466    83 103.5 275.0  2.00     3 150.0  1.50  32.5   5.8  1.00  0.78  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  18   383   170  26.0 1.527  66.2 0.889  0.81  90.8 2.500 0.369 2.869 10785  1524   552  4139  1666  1053  5086 0.472    83 109.2 279.7  2.00     3 150.0  1.50  32.0   6.0  1.00  0.78  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  19   384   171  25.0 1.530  66.2 0.888  0.85  81.9 2.483 0.367 2.850 10858  1528   554  4133  1658  1057  5162 0.475    83 114.2 284.4  2.00     3 150.0  1.50  31.5   7.0  1.00  0.79  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  20   385   172  25.8 1.532  66.3 0.886  0.90  68.0 2.467 0.365 2.832 10921  1531   557  4124  1647  1061  5232 0.479    82 120.1 289.1  2.00     3 150.0  1.50  31.0   8.7  1.00  0.79  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1981  21   386   173  26.5 1.535  66.4 0.884  0.82  70.8 2.447 0.362 2.809 10992  1535   560  4112  1634  1064  5313 0.483    82 127.0 293.9  2.00     3 150.0  1.50  30.5   7.4  1.00  0.79  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1981  22   387   174  25.7 1.537  66.5 0.882  0.95  81.0 2.424 0.359 2.783 11067  1539   562  4096  1619  1068  5401 0.488    82 134.8 298.6  2.00     3 150.0  1.50  30.0   7.5  1.00  0.80  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1981  23   388   175  25.6 1.539  66.6 0.879  1.02  69.1 2.402 0.355 2.758 11124  1542   565  4081  1604  1071  5470 0.492    82 142.3 303.3  2.00     3 150.0  1.50  40.4  12.7  1.00  0.80  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1981  24   389   176  25.8 1.545  66.7 0.876  0.90 102.6 2.376 0.352 2.728 11244  1546   567  4071  1589  1080  5598 0.498    81 151.2 308.0  2.00     3 150.0  1.50  35.6   6.6  1.00  0.53  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1981  25   390   177  25.9 1.550  66.9 0.874  0.91  89.2 2.352 0.349 2.700 11319  1550   569  4057  1572  1087  5684 0.502    81 160.7 312.8  2.00     3 150.0  1.50  35.3   7.6  1.00  0.59  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981  26   391   178  26.0 1.555  67.1 0.871  0.87  88.8 2.324 0.344 2.668 11401  1553   572  4040  1554  1094  5782 0.507    81 171.1 317.6  2.00     3 150.0  1.50  35.2   7.3  1.00  0.58  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981  27   392   179  24.3 1.560  67.2 0.868  1.21 109.8 2.299 0.341 2.640 11499  1557   574  4026  1538  1102  5891 0.512    81 180.5 322.2  2.00     3 150.0  1.50  31.4   7.6  1.00  0.57  0.79  0.00  0.00   0.0  0.05  0.00  0.00
 1981  28   393   180  25.2 1.564  67.3 0.865  1.09  96.4 2.275 0.337 2.612 11588  1560   577  4009  1520  1108  5994 0.517    80 189.8 326.8  2.00     3 150.0  1.50  30.7   7.5  1.00  0.69  0.84  0.00  0.00   0.0  0.00  0.00  0.00
 1981  29   394   181  24.7 1.568  67.4 0.861  1.08  86.0 2.246 0.333 2.578 11661  1564   579  3988  1500  1113  6086 0.522    80 200.1 331.4  2.00     3 150.0  1.50  42.6  11.6  1.00  0.70  0.85  0.00  0.00   0.0  0.02  0.00  0.00
 1981  30   395   182  25.5 1.575  67.6 0.858  0.92  79.9 2.216 0.329 2.545 11737  1568   582  3977  1484  1123  6170 0.526    80 210.3 335.9  2.00     3 150.0  1.50  38.6   9.4  1.00  0.43  0.71  0.00  0.00   0.0  0.00  0.00  0.00
 1981  31   396   183  24.8 1.582  67.8 0.855  0.94  92.3 2.194 0.326 2.520 11828  1571   585  3967  1469  1133  6268 0.530    79 219.7 340.4  2.00     3 150.0  1.50  33.2   7.3  1.00  0.44  0.72  0.00  0.00   0.0  0.01  0.00  0.00
 1981  32   397   184  25.5 1.587  68.0 0.852  0.93 100.6 2.169 0.322 2.491 11926  1575   587  3952  1451  1141  6379 0.535    79 229.7 345.1  2.00     3 150.0  1.50  28.1   5.5  1.00  0.57  0.79  0.00  0.00   0.0  0.00  0.00  0.00
 1981  33   398   185  25.2 1.590  68.1 0.849  0.90  88.1 2.145 0.318 2.462 12002  1578   589  3932  1433  1145  6472 0.539    79 239.2 349.8  2.00     3 150.0  1.50  33.9   7.4  1.00  0.73  0.87  0.00  0.00   0.0  0.00  0.00  0.00
 1981  34   399   186  25.1 1.596  68.3 0.844  1.06  79.3 2.114 0.314 2.428 12063  1581   591  3916  1414  1153  6547 0.543    78 249.5 354.6  2.00     3 150.0  1.50  31.1   8.9  1.00  0.54  0.77  0.00  0.00   0.0  0.00  0.00  0.00
 1981  35   400   187  24.2 1.601  68.4 0.841  0.84  84.7 2.091 0.311 2.402 12157  1585   597  3909  1403  1161  6644 0.546    78 258.5 359.4  2.00     3 150.0  1.50  27.1   5.8  1.00  0.60  0.80  0.00  0.00   0.0  0.05  0.00  0.00
 1981  36   401   188  23.6 1.604  68.5 0.839  0.75  73.2 2.076 0.308 2.384 12233  1588   601  3896  1389  1165  6727 0.550    78 266.8 364.2  2.00     3 150.0  1.50  26.1   5.9  1.00  0.73  0.87  0.00  0.00   0.0  0.09  0.04  0.00
 1981  37   402   189  26.0 1.607  68.6 0.834  0.76  77.1 2.040 0.303 2.342 12306  1591   606  3867  1365  1170  6824 0.555    77 279.9 369.1  2.00     3 150.0  1.50  25.3   5.3  1.00  0.76  0.88  0.00  0.00   0.0  0.00  0.00  0.00
 1981  38   403   190  25.9 1.610  68.6 0.829  0.81  71.7 2.009 0.297 2.307 12363  1595   608  3840  1342  1173  6907 0.559    77 291.3 374.1  2.00     3 150.0  1.50  24.6   5.9  1.00  0.78  0.89  0.00  0.00   0.0  0.00  0.00  0.00
 1981  39   404   191  26.1 1.612  68.7 0.822  0.76  75.1 1.964 0.291 2.255 12429  1598   610  3801  1311  1177  7011 0.564    76 305.7 379.3  2.00     3 150.0  1.50  34.4   7.4  1.00  0.79  0.90  0.00  0.00   0.0  0.00  0.00  0.00
 1981  40   405   192  26.3 1.618  68.9 0.816  0.75  81.5 1.923 0.285 2.208 12503  1602   612  3775  1287  1186  7109 0.569    76 319.1 384.5  2.00     3 150.0  1.50  28.0   5.3  1.00  0.51  0.76  0.00  0.00   0.0  0.00  0.00  0.00
